class,filename
0,test_001
0,test_008
0,test_016
0,test_027
0,test_040
0,test_061
0,test_075
0,test_082
0,test_092
0,test_105
0,test_108
0,tumor_003
0,tumor_007
0,tumor_021
0,tumor_026
0,tumor_029
0,tumor_031
0,tumor_034
0,tumor_042
0,tumor_051
0,tumor_055
0,tumor_058
0,tumor_061
0,tumor_068
0,tumor_076
0,tumor_079
0,tumor_082
0,tumor_084
0,tumor_085
0,tumor_087
0,tumor_091
0,tumor_092
0,tumor_093
0,tumor_095
0,tumor_100
0,tumor_101
0,tumor_111
1,normal_002
1,normal_003
1,normal_013
1,normal_016
1,normal_018
1,normal_028
1,normal_030
1,normal_036
1,normal_037
1,normal_044
1,normal_053
1,normal_054
1,normal_059
1,normal_062
1,normal_066
1,normal_067
1,normal_068
1,normal_076
1,normal_078
1,normal_080
1,normal_082
1,normal_084
1,normal_085
1,normal_087
1,normal_088
1,normal_091
1,normal_093
1,normal_094
1,normal_105
1,normal_112
1,normal_117
1,normal_119
1,normal_123
1,normal_125
1,normal_128
1,normal_129
1,normal_130
1,normal_131
1,normal_134
1,normal_135
1,normal_137
1,normal_141
1,normal_142
1,normal_143
1,normal_152
1,normal_155
1,normal_156
1,normal_157
1,normal_158
1,test_005
1,test_007
1,test_020
1,test_032
1,test_034
1,test_035
1,test_037
1,test_042
1,test_045
1,test_050
1,test_053
1,test_055
1,test_056
1,test_058
1,test_070
1,test_072
1,test_077
1,test_080
1,test_086
1,test_088
1,test_095
1,test_096
1,test_101
1,test_106
1,test_107
1,test_114
1,test_115
1,test_123
1,test_128
